,Predictions
0,9.706024169921875
1,4.332681655883789
2,5.236662864685059
3,5.233609676361084
4,5.767380714416504
5,4.827499866485596
6,3.3934781551361084
7,6.2694783210754395
8,5.4203200340271
9,3.920823335647583
10,3.718108654022217
11,5.988426208496094
12,4.342555999755859
13,5.312450408935547
14,4.73751163482666
15,4.195836544036865
16,3.3317134380340576
17,2.9661049842834473
18,2.652907133102417
19,1.6648547649383545
20,2.760869264602661
21,1.338033676147461
22,2.09779691696167
23,1.72835111618042
24,0.7700449824333191
25,5.7876386642456055
26,4.6197710037231445
27,2.656315565109253
28,1.4324307441711426
29,0.9079511165618896
30,2.8297946453094482
31,2.498572826385498
32,0.4266871213912964
33,5.898723602294922
34,7.940507888793945
35,5.8954925537109375
36,7.185236930847168
37,6.565473556518555
38,8.838685035705566
39,7.239359378814697
40,8.824909210205078
41,9.138579368591309
42,9.68765926361084
43,9.628241539001465
44,9.871620178222656
45,9.951583862304688
46,9.916529655456543
47,10.065783500671387
48,9.887290000915527
49,10.072868347167969
50,10.033348083496094
51,10.0226411819458
52,10.0108060836792
53,10.0108060836792
54,10.004749298095703
55,10.002882957458496
56,10.002205848693848
57,9.992116928100586
58,10.004537582397461
59,9.955759048461914
60,10.066823959350586
61,10.025032997131348
62,10.069698333740234
63,9.988750457763672
64,10.024045944213867
65,10.034497261047363
66,10.019272804260254
67,9.990594863891602
68,9.99923324584961
69,10.06201457977295
70,9.99923324584961
71,9.979365348815918
72,10.00883674621582
73,9.984652519226074
74,10.055832862854004
75,9.713533401489258
76,9.719581604003906
77,9.98737621307373
78,9.980973243713379
79,9.84559154510498
80,9.914998054504395
81,9.911911010742188
82,9.636737823486328
83,9.588090896606445
84,9.885234832763672
85,9.799159049987793
86,9.841001510620117
87,9.972474098205566
88,9.990117073059082
89,10.016552925109863
90,10.031852722167969
91,10.00778579711914
92,10.046659469604492
93,10.058038711547852
94,10.053385734558105
95,9.923227310180664
96,9.982372283935547
97,9.923213005065918
98,9.71325397491455
99,7.311221599578857
100,7.145527362823486
101,7.148613929748535
102,5.012226104736328
103,7.16559362411499
104,7.242231845855713
105,7.778077602386475
106,5.451347827911377
107,6.41793155670166
108,5.8607611656188965
109,6.7119059562683105
110,9.360125541687012
111,10.034684181213379
112,9.857708930969238
113,10.000308990478516
114,10.000621795654297
115,10.007615089416504
116,10.016494750976562
117,9.996100425720215
118,9.915651321411133
119,9.965738296508789
120,9.97449016571045
121,10.037158966064453
122,10.066408157348633
123,10.043499946594238
124,10.105914115905762
125,9.895790100097656
126,9.991057395935059
127,10.120145797729492
128,10.054862976074219
129,10.068140029907227
130,10.06266975402832
131,10.053852081298828
132,10.051769256591797
133,10.027531623840332
134,10.070084571838379
135,10.040963172912598
136,10.022184371948242
137,10.021674156188965
138,10.080188751220703
139,10.050110816955566
140,10.067142486572266
141,10.021807670593262
142,9.993535995483398
143,10.008255958557129
144,10.036527633666992
145,10.065887451171875
146,10.048145294189453
147,10.05781364440918
148,10.051898002624512
149,10.016904830932617
150,10.01967716217041
151,9.98251724243164
152,10.01311206817627
153,9.987607955932617
154,9.983475685119629
155,9.836136817932129
156,9.846417427062988
157,9.736011505126953
158,10.0022611618042
159,10.02817153930664
160,10.074504852294922
161,10.051154136657715
162,10.061513900756836
163,9.982085227966309
164,9.842358589172363
165,9.93648624420166
166,9.904458999633789
167,9.918829917907715
168,9.947368621826172
169,9.86025333404541
170,9.741243362426758
171,6.425087928771973
172,5.341812610626221
